# {"date": "2014-05-05T10:52:16.874000", "MAC": "98:D3:31:B2:11:57", "ChannelsOrder": ["SeqN", "Digital0", "Digital1", "Digital2", "Digital3", "ECG"]}
11	1	1	1	1	496
12	1	1	1	1	494
13	1	1	1	1	492
14	1	1	1	1	487
15	1	1	1	1	480
0	1	1	1	1	476
1	1	1	1	1	467
2	1	1	1	1	463
3	1	1	1	1	455
4	1	1	1	1	455
5	1	1	1	1	455
6	1	1	1	1	455
7	1	1	1	1	460
8	1	1	1	1	463
9	1	1	1	1	467
10	1	1	1	1	476
11	1	1	1	1	481
12	1	1	1	1	487
13	1	1	1	1	494
14	1	1	1	1	496
15	1	1	1	1	499
0	1	1	1	1	499
1	1	1	1	1	497
2	1	1	1	1	496
3	1	1	1	1	492
4	1	1	1	1	487
5	1	1	1	1	481
6	1	1	1	1	480
7	1	1	1	1	473
8	1	1	1	1	472
9	1	1	1	1	472
10	1	1	1	1	472
11	1	1	1	1	476
12	1	1	1	1	480
13	1	1	1	1	483
14	1	1	1	1	492
15	1	1	1	1	496
0	1	1	1	1	504
1	1	1	1	1	508
2	1	1	1	1	511
3	1	1	1	1	512
4	1	1	1	1	512
5	1	1	1	1	511
6	1	1	1	1	508
7	1	1	1	1	504
8	1	1	1	1	496
9	1	1	1	1	492
10	1	1	1	1	486
11	1	1	1	1	481
12	1	1	1	1	480
13	1	1	1	1	480
14	1	1	1	1	480
15	1	1	1	1	481
0	1	1	1	1	487
1	1	1	1	1	492
2	1	1	1	1	496
3	1	1	1	1	504
4	1	1	1	1	508
5	1	1	1	1	512
6	1	1	1	1	515
7	1	1	1	1	515
8	1	1	1	1	515
9	1	1	1	1	512
10	1	1	1	1	508
11	1	1	1	1	504
12	1	1	1	1	496
13	1	1	1	1	489
14	1	1	1	1	483
15	1	1	1	1	480
0	1	1	1	1	478
1	1	1	1	1	476
2	1	1	1	1	478
3	1	1	1	1	480
4	1	1	1	1	483
5	1	1	1	1	487
6	1	1	1	1	496
7	1	1	1	1	499
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	512
11	1	1	1	1	513
12	1	1	1	1	512
13	1	1	1	1	511
14	1	1	1	1	508
15	1	1	1	1	504
0	1	1	1	1	497
1	1	1	1	1	492
2	1	1	1	1	487
3	1	1	1	1	483
4	1	1	1	1	481
5	1	1	1	1	480
6	1	1	1	1	481
7	1	1	1	1	483
8	1	1	1	1	487
9	1	1	1	1	492
10	1	1	1	1	496
11	1	1	1	1	499
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	510
15	1	1	1	1	511
0	1	1	1	1	511
1	1	1	1	1	508
2	1	1	1	1	504
3	1	1	1	1	499
4	1	1	1	1	496
5	1	1	1	1	492
6	1	1	1	1	487
7	1	1	1	1	483
8	1	1	1	1	480
9	1	1	1	1	480
10	1	1	1	1	481
11	1	1	1	1	483
12	1	1	1	1	487
13	1	1	1	1	494
14	1	1	1	1	497
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	511
2	1	1	1	1	513
3	1	1	1	1	513
4	1	1	1	1	513
5	1	1	1	1	512
6	1	1	1	1	508
7	1	1	1	1	504
8	1	1	1	1	499
9	1	1	1	1	496
10	1	1	1	1	487
11	1	1	1	1	486
12	1	1	1	1	483
13	1	1	1	1	481
14	1	1	1	1	481
15	1	1	1	1	483
0	1	1	1	1	487
1	1	1	1	1	492
2	1	1	1	1	496
3	1	1	1	1	499
4	1	1	1	1	504
5	1	1	1	1	508
6	1	1	1	1	510
7	1	1	1	1	510
8	1	1	1	1	508
9	1	1	1	1	504
10	1	1	1	1	499
11	1	1	1	1	496
12	1	1	1	1	487
13	1	1	1	1	481
14	1	1	1	1	476
15	1	1	1	1	472
0	1	1	1	1	467
1	1	1	1	1	463
2	1	1	1	1	463
3	1	1	1	1	467
4	1	1	1	1	472
5	1	1	1	1	476
6	1	1	1	1	480
7	1	1	1	1	487
8	1	1	1	1	492
9	1	1	1	1	496
10	1	1	1	1	499
11	1	1	1	1	499
12	1	1	1	1	499
13	1	1	1	1	497
14	1	1	1	1	496
15	1	1	1	1	489
0	1	1	1	1	486
1	1	1	1	1	480
2	1	1	1	1	476
3	1	1	1	1	472
4	1	1	1	1	472
5	1	1	1	1	472
6	1	1	1	1	472
7	1	1	1	1	476
8	1	1	1	1	480
9	1	1	1	1	483
10	1	1	1	1	487
11	1	1	1	1	494
12	1	1	1	1	497
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	504
0	1	1	1	1	504
1	1	1	1	1	504
2	1	1	1	1	497
3	1	1	1	1	494
4	1	1	1	1	487
5	1	1	1	1	481
6	1	1	1	1	480
7	1	1	1	1	473
8	1	1	1	1	472
9	1	1	1	1	472
10	1	1	1	1	472
11	1	1	1	1	472
12	1	1	1	1	476
13	1	1	1	1	480
14	1	1	1	1	487
15	1	1	1	1	492
0	1	1	1	1	496
1	1	1	1	1	497
2	1	1	1	1	499
3	1	1	1	1	499
4	1	1	1	1	499
5	1	1	1	1	496
6	1	1	1	1	492
7	1	1	1	1	487
8	1	1	1	1	481
9	1	1	1	1	480
10	1	1	1	1	472
11	1	1	1	1	472
12	1	1	1	1	470
13	1	1	1	1	472
14	1	1	1	1	472
15	1	1	1	1	476
0	1	1	1	1	480
1	1	1	1	1	483
2	1	1	1	1	489
3	1	1	1	1	496
4	1	1	1	1	499
5	1	1	1	1	504
6	1	1	1	1	508
7	1	1	1	1	508
8	1	1	1	1	505
9	1	1	1	1	504
10	1	1	1	1	499
11	1	1	1	1	495
12	1	1	1	1	487
13	1	1	1	1	483
14	1	1	1	1	480
15	1	1	1	1	473
0	1	1	1	1	472
1	1	1	1	1	472
2	1	1	1	1	472
3	1	1	1	1	476
4	1	1	1	1	480
5	1	1	1	1	487
6	1	1	1	1	492
7	1	1	1	1	496
8	1	1	1	1	504
9	1	1	1	1	508
10	1	1	1	1	510
11	1	1	1	1	511
12	1	1	1	1	510
13	1	1	1	1	508
14	1	1	1	1	504
15	1	1	1	1	496
0	1	1	1	1	492
1	1	1	1	1	483
2	1	1	1	1	480
3	1	1	1	1	476
4	1	1	1	1	472
5	1	1	1	1	472
6	1	1	1	1	472
7	1	1	1	1	473
8	1	1	1	1	480
9	1	1	1	1	483
10	1	1	1	1	487
11	1	1	1	1	496
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	508
15	1	1	1	1	510
0	1	1	1	1	508
1	1	1	1	1	505
2	1	1	1	1	504
3	1	1	1	1	496
4	1	1	1	1	492
5	1	1	1	1	486
6	1	1	1	1	480
7	1	1	1	1	476
8	1	1	1	1	472
9	1	1	1	1	472
10	1	1	1	1	472
11	1	1	1	1	476
12	1	1	1	1	480
13	1	1	1	1	483
14	1	1	1	1	489
15	1	1	1	1	496
0	1	1	1	1	499
1	1	1	1	1	504
2	1	1	1	1	508
3	1	1	1	1	510
4	1	1	1	1	508
5	1	1	1	1	504
6	1	1	1	1	502
7	1	1	1	1	496
8	1	1	1	1	492
9	1	1	1	1	486
10	1	1	1	1	480
11	1	1	1	1	478
12	1	1	1	1	476
13	1	1	1	1	476
14	1	1	1	1	476
15	1	1	1	1	480
0	1	1	1	1	483
1	1	1	1	1	489
2	1	1	1	1	496
3	1	1	1	1	504
4	1	1	1	1	508
5	1	1	1	1	512
6	1	1	1	1	515
7	1	1	1	1	515
8	1	1	1	1	515
9	1	1	1	1	512
10	1	1	1	1	508
11	1	1	1	1	504
12	1	1	1	1	496
13	1	1	1	1	487
14	1	1	1	1	483
15	1	1	1	1	480
0	1	1	1	1	476
1	1	1	1	1	476
2	1	1	1	1	476
3	1	1	1	1	480
4	1	1	1	1	483
5	1	1	1	1	492
6	1	1	1	1	497
7	1	1	1	1	504
8	1	1	1	1	512
9	1	1	1	1	519
10	1	1	1	1	524
11	1	1	1	1	526
12	1	1	1	1	526
13	1	1	1	1	524
14	1	1	1	1	519
15	1	1	1	1	513
0	1	1	1	1	508
1	1	1	1	1	504
2	1	1	1	1	496
3	1	1	1	1	492
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	492
8	1	1	1	1	496
9	1	1	1	1	499
10	1	1	1	1	505
11	1	1	1	1	511
12	1	1	1	1	515
13	1	1	1	1	519
14	1	1	1	1	521
15	1	1	1	1	524
0	1	1	1	1	524
1	1	1	1	1	519
2	1	1	1	1	515
3	1	1	1	1	512
4	1	1	1	1	508
5	1	1	1	1	504
6	1	1	1	1	496
7	1	1	1	1	496
8	1	1	1	1	494
9	1	1	1	1	494
10	1	1	1	1	496
11	1	1	1	1	497
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	513
15	1	1	1	1	519
0	1	1	1	1	526
1	1	1	1	1	529
2	1	1	1	1	531
3	1	1	1	1	536
4	1	1	1	1	536
5	1	1	1	1	531
6	1	1	1	1	527
7	1	1	1	1	524
8	1	1	1	1	518
9	1	1	1	1	512
10	1	1	1	1	508
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	499
14	1	1	1	1	504
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	512
2	1	1	1	1	519
3	1	1	1	1	526
4	1	1	1	1	529
5	1	1	1	1	536
6	1	1	1	1	537
7	1	1	1	1	540
8	1	1	1	1	540
9	1	1	1	1	536
10	1	1	1	1	534
11	1	1	1	1	527
12	1	1	1	1	524
13	1	1	1	1	519
14	1	1	1	1	512
15	1	1	1	1	508
0	1	1	1	1	505
1	1	1	1	1	504
2	1	1	1	1	504
3	1	1	1	1	508
4	1	1	1	1	511
5	1	1	1	1	515
6	1	1	1	1	519
7	1	1	1	1	526
8	1	1	1	1	529
9	1	1	1	1	536
10	1	1	1	1	536
11	1	1	1	1	536
12	1	1	1	1	536
13	1	1	1	1	536
14	1	1	1	1	527
15	1	1	1	1	524
0	1	1	1	1	519
1	1	1	1	1	513
2	1	1	1	1	510
3	1	1	1	1	508
4	1	1	1	1	504
5	1	1	1	1	505
6	1	1	1	1	508
7	1	1	1	1	512
8	1	1	1	1	518
9	1	1	1	1	524
10	1	1	1	1	531
11	1	1	1	1	537
12	1	1	1	1	543
13	1	1	1	1	550
14	1	1	1	1	551
15	1	1	1	1	556
0	1	1	1	1	556
1	1	1	1	1	553
2	1	1	1	1	551
3	1	1	1	1	547
4	1	1	1	1	543
5	1	1	1	1	540
6	1	1	1	1	536
7	1	1	1	1	536
8	1	1	1	1	531
9	1	1	1	1	536
10	1	1	1	1	536
11	1	1	1	1	537
12	1	1	1	1	543
13	1	1	1	1	547
14	1	1	1	1	551
15	1	1	1	1	558
0	1	1	1	1	561
1	1	1	1	1	568
2	1	1	1	1	568
3	1	1	1	1	572
4	1	1	1	1	572
5	1	1	1	1	568
6	1	1	1	1	568
7	1	1	1	1	563
8	1	1	1	1	560
9	1	1	1	1	556
10	1	1	1	1	551
11	1	1	1	1	551
12	1	1	1	1	551
13	1	1	1	1	551
14	1	1	1	1	551
15	1	1	1	1	558
0	1	1	1	1	561
1	1	1	1	1	568
2	1	1	1	1	574
3	1	1	1	1	575
4	1	1	1	1	583
5	1	1	1	1	588
6	1	1	1	1	590
7	1	1	1	1	590
8	1	1	1	1	588
9	1	1	1	1	583
10	1	1	1	1	575
11	1	1	1	1	574
12	1	1	1	1	568
13	1	1	1	1	560
14	1	1	1	1	551
15	1	1	1	1	543
0	1	1	1	1	543
1	1	1	1	1	540
2	1	1	1	1	540
3	1	1	1	1	540
4	1	1	1	1	540
5	1	1	1	1	543
6	1	1	1	1	543
7	1	1	1	1	547
8	1	1	1	1	550
9	1	1	1	1	551
10	1	1	1	1	550
11	1	1	1	1	547
12	1	1	1	1	543
13	1	1	1	1	540
14	1	1	1	1	531
15	1	1	1	1	527
0	1	1	1	1	519
1	1	1	1	1	512
2	1	1	1	1	508
3	1	1	1	1	504
4	1	1	1	1	499
5	1	1	1	1	497
6	1	1	1	1	499
7	1	1	1	1	504
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	515
11	1	1	1	1	519
12	1	1	1	1	524
13	1	1	1	1	527
14	1	1	1	1	529
15	1	1	1	1	529
0	1	1	1	1	527
1	1	1	1	1	526
2	1	1	1	1	519
3	1	1	1	1	515
4	1	1	1	1	510
5	1	1	1	1	504
6	1	1	1	1	496
7	1	1	1	1	492
8	1	1	1	1	487
9	1	1	1	1	487
10	1	1	1	1	487
11	1	1	1	1	492
12	1	1	1	1	496
13	1	1	1	1	497
14	1	1	1	1	504
15	1	1	1	1	508
0	1	1	1	1	512
1	1	1	1	1	515
2	1	1	1	1	518
3	1	1	1	1	519
4	1	1	1	1	515
5	1	1	1	1	513
6	1	1	1	1	511
7	1	1	1	1	508
8	1	1	1	1	504
9	1	1	1	1	496
10	1	1	1	1	494
11	1	1	1	1	489
12	1	1	1	1	487
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	494
0	1	1	1	1	496
1	1	1	1	1	504
2	1	1	1	1	508
3	1	1	1	1	512
4	1	1	1	1	515
5	1	1	1	1	519
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	519
9	1	1	1	1	515
10	1	1	1	1	508
11	1	1	1	1	499
12	1	1	1	1	492
13	1	1	1	1	480
14	1	1	1	1	472
15	1	1	1	1	462
0	1	1	1	1	454
1	1	1	1	1	448
2	1	1	1	1	441
3	1	1	1	1	440
4	1	1	1	1	440
5	1	1	1	1	440
6	1	1	1	1	444
7	1	1	1	1	448
8	1	1	1	1	455
9	1	1	1	1	463
10	1	1	1	1	472
11	1	1	1	1	480
12	1	1	1	1	487
13	1	1	1	1	499
14	1	1	1	1	512
15	1	1	1	1	527
0	1	1	1	1	547
1	1	1	1	1	569
2	1	1	1	1	600
3	1	1	1	1	632
4	1	1	1	1	671
5	1	1	1	1	719
6	1	1	1	1	771
7	1	1	1	1	831
8	1	1	1	1	896
9	1	1	1	1	961
10	1	1	1	1	1020
11	1	1	1	1	1020
12	1	1	1	1	1020
13	1	1	1	1	1020
14	1	1	1	1	1016
15	1	1	1	1	1016
0	1	1	1	1	1011
1	1	1	1	1	1020
2	1	1	1	1	1020
3	1	1	1	1	1020
4	1	1	1	1	1011
5	1	1	1	1	1016
6	1	1	1	1	1016
7	1	1	1	1	1011
8	1	1	1	1	1020
9	1	1	1	1	1016
10	1	1	1	1	1016
11	1	1	1	1	1016
12	1	1	1	1	1020
13	1	1	1	1	1020
14	1	1	1	1	1020
15	1	1	1	1	984
0	1	1	1	1	921
1	1	1	1	1	839
2	1	1	1	1	752
3	1	1	1	1	647
4	1	1	1	1	543
5	1	1	1	1	448
6	1	1	1	1	352
7	1	1	1	1	275
8	1	1	1	1	216
9	1	1	1	1	176
10	1	1	1	1	152
11	1	1	1	1	152
12	1	1	1	1	167
13	1	1	1	1	199
14	1	1	1	1	246
15	1	1	1	1	300
0	1	1	1	1	359
1	1	1	1	1	423
2	1	1	1	1	481
3	1	1	1	1	536
4	1	1	1	1	582
5	1	1	1	1	615
6	1	1	1	1	639
7	1	1	1	1	647
8	1	1	1	1	647
9	1	1	1	1	638
10	1	1	1	1	615
11	1	1	1	1	591
12	1	1	1	1	561
13	1	1	1	1	531
14	1	1	1	1	504
15	1	1	1	1	476
0	1	1	1	1	454
1	1	1	1	1	438
2	1	1	1	1	428
3	1	1	1	1	423
4	1	1	1	1	423
5	1	1	1	1	432
6	1	1	1	1	444
7	1	1	1	1	455
8	1	1	1	1	472
9	1	1	1	1	483
10	1	1	1	1	497
11	1	1	1	1	508
12	1	1	1	1	515
13	1	1	1	1	519
14	1	1	1	1	519
15	1	1	1	1	515
0	1	1	1	1	512
1	1	1	1	1	505
2	1	1	1	1	499
3	1	1	1	1	494
4	1	1	1	1	487
5	1	1	1	1	483
6	1	1	1	1	480
7	1	1	1	1	480
8	1	1	1	1	480
9	1	1	1	1	483
10	1	1	1	1	487
11	1	1	1	1	494
12	1	1	1	1	497
13	1	1	1	1	504
14	1	1	1	1	508
15	1	1	1	1	511
0	1	1	1	1	512
1	1	1	1	1	512
2	1	1	1	1	511
3	1	1	1	1	510
4	1	1	1	1	505
5	1	1	1	1	504
6	1	1	1	1	499
7	1	1	1	1	496
8	1	1	1	1	496
9	1	1	1	1	496
10	1	1	1	1	496
11	1	1	1	1	499
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	512
15	1	1	1	1	519
0	1	1	1	1	524
1	1	1	1	1	527
2	1	1	1	1	531
3	1	1	1	1	531
4	1	1	1	1	531
5	1	1	1	1	529
6	1	1	1	1	527
7	1	1	1	1	524
8	1	1	1	1	519
9	1	1	1	1	513
10	1	1	1	1	511
11	1	1	1	1	508
12	1	1	1	1	508
13	1	1	1	1	508
14	1	1	1	1	510
15	1	1	1	1	512
0	1	1	1	1	519
1	1	1	1	1	526
2	1	1	1	1	531
3	1	1	1	1	537
4	1	1	1	1	543
5	1	1	1	1	550
6	1	1	1	1	551
7	1	1	1	1	556
8	1	1	1	1	556
9	1	1	1	1	553
10	1	1	1	1	551
11	1	1	1	1	547
12	1	1	1	1	543
13	1	1	1	1	537
14	1	1	1	1	536
15	1	1	1	1	529
0	1	1	1	1	527
1	1	1	1	1	527
2	1	1	1	1	527
3	1	1	1	1	531
4	1	1	1	1	536
5	1	1	1	1	543
6	1	1	1	1	550
7	1	1	1	1	556
8	1	1	1	1	560
9	1	1	1	1	563
10	1	1	1	1	568
11	1	1	1	1	568
12	1	1	1	1	568
13	1	1	1	1	563
14	1	1	1	1	560
15	1	1	1	1	553
0	1	1	1	1	547
1	1	1	1	1	543
2	1	1	1	1	536
3	1	1	1	1	536
4	1	1	1	1	531
5	1	1	1	1	531
6	1	1	1	1	536
7	1	1	1	1	537
8	1	1	1	1	543
9	1	1	1	1	551
10	1	1	1	1	560
11	1	1	1	1	568
12	1	1	1	1	575
13	1	1	1	1	583
14	1	1	1	1	588
15	1	1	1	1	591
0	1	1	1	1	591
1	1	1	1	1	591
2	1	1	1	1	590
3	1	1	1	1	583
4	1	1	1	1	583
5	1	1	1	1	575
6	1	1	1	1	574
7	1	1	1	1	572
8	1	1	1	1	568
9	1	1	1	1	568
10	1	1	1	1	572
11	1	1	1	1	575
12	1	1	1	1	575
13	1	1	1	1	583
14	1	1	1	1	591
15	1	1	1	1	595
0	1	1	1	1	601
1	1	1	1	1	608
2	1	1	1	1	609
3	1	1	1	1	611
4	1	1	1	1	611
5	1	1	1	1	611
6	1	1	1	1	608
7	1	1	1	1	608
8	1	1	1	1	604
9	1	1	1	1	600
10	1	1	1	1	595
11	1	1	1	1	595
12	1	1	1	1	595
13	1	1	1	1	595
14	1	1	1	1	600
15	1	1	1	1	604
0	1	1	1	1	608
1	1	1	1	1	615
2	1	1	1	1	620
3	1	1	1	1	627
4	1	1	1	1	633
5	1	1	1	1	639
6	1	1	1	1	639
7	1	1	1	1	647
8	1	1	1	1	647
9	1	1	1	1	647
10	1	1	1	1	647
11	1	1	1	1	639
12	1	1	1	1	639
13	1	1	1	1	639
14	1	1	1	1	639
15	1	1	1	1	638
0	1	1	1	1	638
1	1	1	1	1	639
2	1	1	1	1	639
3	1	1	1	1	647
4	1	1	1	1	654
5	1	1	1	1	659
6	1	1	1	1	668
7	1	1	1	1	671
8	1	1	1	1	679
9	1	1	1	1	688
10	1	1	1	1	689
11	1	1	1	1	691
12	1	1	1	1	696
13	1	1	1	1	691
14	1	1	1	1	689
15	1	1	1	1	688
0	1	1	1	1	684
1	1	1	1	1	679
2	1	1	1	1	671
3	1	1	1	1	671
4	1	1	1	1	671
5	1	1	1	1	671
6	1	1	1	1	671
7	1	1	1	1	678
8	1	1	1	1	679
9	1	1	1	1	688
10	1	1	1	1	696
11	1	1	1	1	704
12	1	1	1	1	705
13	1	1	1	1	711
14	1	1	1	1	716
15	1	1	1	1	718
0	1	1	1	1	718
1	1	1	1	1	716
2	1	1	1	1	711
3	1	1	1	1	707
4	1	1	1	1	704
5	1	1	1	1	696
6	1	1	1	1	691
7	1	1	1	1	688
8	1	1	1	1	686
9	1	1	1	1	686
10	1	1	1	1	686
11	1	1	1	1	688
12	1	1	1	1	689
13	1	1	1	1	696
14	1	1	1	1	700
15	1	1	1	1	704
0	1	1	1	1	707
1	1	1	1	1	707
2	1	1	1	1	710
3	1	1	1	1	707
4	1	1	1	1	704
5	1	1	1	1	700
6	1	1	1	1	691
7	1	1	1	1	684
8	1	1	1	1	671
9	1	1	1	1	664
10	1	1	1	1	655
11	1	1	1	1	647
12	1	1	1	1	639
13	1	1	1	1	636
14	1	1	1	1	632
15	1	1	1	1	632
0	1	1	1	1	632
1	1	1	1	1	632
2	1	1	1	1	632
3	1	1	1	1	632
4	1	1	1	1	633
5	1	1	1	1	633
6	1	1	1	1	632
7	1	1	1	1	632
8	1	1	1	1	624
9	1	1	1	1	615
10	1	1	1	1	609
11	1	1	1	1	600
12	1	1	1	1	591
13	1	1	1	1	579
14	1	1	1	1	572
15	1	1	1	1	561
0	1	1	1	1	556
1	1	1	1	1	551
2	1	1	1	1	543
3	1	1	1	1	543
4	1	1	1	1	543
5	1	1	1	1	543
6	1	1	1	1	543
7	1	1	1	1	543
8	1	1	1	1	547
9	1	1	1	1	545
10	1	1	1	1	543
11	1	1	1	1	543
12	1	1	1	1	540
13	1	1	1	1	536
14	1	1	1	1	527
15	1	1	1	1	519
0	1	1	1	1	512
1	1	1	1	1	504
2	1	1	1	1	497
3	1	1	1	1	494
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	487
8	1	1	1	1	492
9	1	1	1	1	496
10	1	1	1	1	499
11	1	1	1	1	504
12	1	1	1	1	508
13	1	1	1	1	510
14	1	1	1	1	511
15	1	1	1	1	510
0	1	1	1	1	508
1	1	1	1	1	504
2	1	1	1	1	499
3	1	1	1	1	496
4	1	1	1	1	487
5	1	1	1	1	481
6	1	1	1	1	478
7	1	1	1	1	472
8	1	1	1	1	472
9	1	1	1	1	472
10	1	1	1	1	472
11	1	1	1	1	472
12	1	1	1	1	476
13	1	1	1	1	480
14	1	1	1	1	486
15	1	1	1	1	492
0	1	1	1	1	496
1	1	1	1	1	497
2	1	1	1	1	499
3	1	1	1	1	502
4	1	1	1	1	499
5	1	1	1	1	496
6	1	1	1	1	492
7	1	1	1	1	487
8	1	1	1	1	480
9	1	1	1	1	473
10	1	1	1	1	467
11	1	1	1	1	463
12	1	1	1	1	462
13	1	1	1	1	460
14	1	1	1	1	460
15	1	1	1	1	462
0	1	1	1	1	463
1	1	1	1	1	472
2	1	1	1	1	476
3	1	1	1	1	480
4	1	1	1	1	483
5	1	1	1	1	487
6	1	1	1	1	492
7	1	1	1	1	492
8	1	1	1	1	492
9	1	1	1	1	487
10	1	1	1	1	483
11	1	1	1	1	480
12	1	1	1	1	476
13	1	1	1	1	472
14	1	1	1	1	463
15	1	1	1	1	462
0	1	1	1	1	460
1	1	1	1	1	460
2	1	1	1	1	460
3	1	1	1	1	463
4	1	1	1	1	465
5	1	1	1	1	472
6	1	1	1	1	478
7	1	1	1	1	481
8	1	1	1	1	487
9	1	1	1	1	489
10	1	1	1	1	492
11	1	1	1	1	494
12	1	1	1	1	492
13	1	1	1	1	487
14	1	1	1	1	486
15	1	1	1	1	480
0	1	1	1	1	476
1	1	1	1	1	472
2	1	1	1	1	467
3	1	1	1	1	463
4	1	1	1	1	463
5	1	1	1	1	463
6	1	1	1	1	467
7	1	1	1	1	472
8	1	1	1	1	476
9	1	1	1	1	480
10	1	1	1	1	483
11	1	1	1	1	487
12	1	1	1	1	494
13	1	1	1	1	496
14	1	1	1	1	497
15	1	1	1	1	497
0	1	1	1	1	496
1	1	1	1	1	496
2	1	1	1	1	492
3	1	1	1	1	487
4	1	1	1	1	483
5	1	1	1	1	480
6	1	1	1	1	476
7	1	1	1	1	473
8	1	1	1	1	472
9	1	1	1	1	473
10	1	1	1	1	476
11	1	1	1	1	480
12	1	1	1	1	483
13	1	1	1	1	487
14	1	1	1	1	492
15	1	1	1	1	496
0	1	1	1	1	499
1	1	1	1	1	504
2	1	1	1	1	504
3	1	1	1	1	504
4	1	1	1	1	504
5	1	1	1	1	499
6	1	1	1	1	496
7	1	1	1	1	492
8	1	1	1	1	487
9	1	1	1	1	481
10	1	1	1	1	480
11	1	1	1	1	476
12	1	1	1	1	476
13	1	1	1	1	478
14	1	1	1	1	480
15	1	1	1	1	483
0	1	1	1	1	487
1	1	1	1	1	496
2	1	1	1	1	499
3	1	1	1	1	505
4	1	1	1	1	511
5	1	1	1	1	513
6	1	1	1	1	515
7	1	1	1	1	515
8	1	1	1	1	515
9	1	1	1	1	511
10	1	1	1	1	508
11	1	1	1	1	499
12	1	1	1	1	496
13	1	1	1	1	487
14	1	1	1	1	483
15	1	1	1	1	480
0	1	1	1	1	480
1	1	1	1	1	480
2	1	1	1	1	481
3	1	1	1	1	483
4	1	1	1	1	487
5	1	1	1	1	496
6	1	1	1	1	504
7	1	1	1	1	508
8	1	1	1	1	512
9	1	1	1	1	515
10	1	1	1	1	519
11	1	1	1	1	519
12	1	1	1	1	519
13	1	1	1	1	515
14	1	1	1	1	511
15	1	1	1	1	505
0	1	1	1	1	499
1	1	1	1	1	494
2	1	1	1	1	487
3	1	1	1	1	483
4	1	1	1	1	481
5	1	1	1	1	480
6	1	1	1	1	481
7	1	1	1	1	483
8	1	1	1	1	487
9	1	1	1	1	494
10	1	1	1	1	499
11	1	1	1	1	504
12	1	1	1	1	511
13	1	1	1	1	513
14	1	1	1	1	518
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	515
2	1	1	1	1	513
3	1	1	1	1	510
4	1	1	1	1	505
5	1	1	1	1	504
6	1	1	1	1	497
7	1	1	1	1	496
8	1	1	1	1	496
9	1	1	1	1	496
10	1	1	1	1	496
11	1	1	1	1	497
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	512
15	1	1	1	1	518
0	1	1	1	1	519
1	1	1	1	1	526
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	527
5	1	1	1	1	526
6	1	1	1	1	519
7	1	1	1	1	515
8	1	1	1	1	512
9	1	1	1	1	508
10	1	1	1	1	504
11	1	1	1	1	499
12	1	1	1	1	496
13	1	1	1	1	496
14	1	1	1	1	497
15	1	1	1	1	499
0	1	1	1	1	504
1	1	1	1	1	511
2	1	1	1	1	515
3	1	1	1	1	519
4	1	1	1	1	526
5	1	1	1	1	527
6	1	1	1	1	531
7	1	1	1	1	531
8	1	1	1	1	529
9	1	1	1	1	527
10	1	1	1	1	524
11	1	1	1	1	519
12	1	1	1	1	512
13	1	1	1	1	508
14	1	1	1	1	504
15	1	1	1	1	497
0	1	1	1	1	496
1	1	1	1	1	496
2	1	1	1	1	496
3	1	1	1	1	497
4	1	1	1	1	504
5	1	1	1	1	508
6	1	1	1	1	512
7	1	1	1	1	518
8	1	1	1	1	519
9	1	1	1	1	526
10	1	1	1	1	527
11	1	1	1	1	527
12	1	1	1	1	527
13	1	1	1	1	524
14	1	1	1	1	519
15	1	1	1	1	515
0	1	1	1	1	510
1	1	1	1	1	504
2	1	1	1	1	499
3	1	1	1	1	496
4	1	1	1	1	496
5	1	1	1	1	496
6	1	1	1	1	496
7	1	1	1	1	499
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	515
11	1	1	1	1	524
12	1	1	1	1	527
13	1	1	1	1	531
14	1	1	1	1	536
15	1	1	1	1	536
0	1	1	1	1	536
1	1	1	1	1	531
2	1	1	1	1	527
3	1	1	1	1	519
4	1	1	1	1	515
5	1	1	1	1	510
6	1	1	1	1	504
7	1	1	1	1	497
8	1	1	1	1	496
9	1	1	1	1	496
10	1	1	1	1	496
11	1	1	1	1	496
12	1	1	1	1	499
13	1	1	1	1	505
14	1	1	1	1	511
15	1	1	1	1	515
